0x4	0x2	0
0x4	0x0	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xe	0xc	0
0xe	0xc	1
0x14	0x13	0
0x14	0x11	1
0x1a	0x19	0
0x1d	0x1b	0
0x1d	0x1a	1
0x24	0x1f	0
0x24	0x1d	1
0x28	0x25	0
0x28	0x24	1
0x2f	0x2a	0
0x2f	0x1d	1
0x3a	0x35	0
0x3a	0x1d	1
0x45	0x40	0
0x45	0x1d	1
0x4d	0x4a	0
0x55	0x50	0
0x55	0x1d	1
0x60	0x5b	0
0x60	0x1d	1
0x6b	0x66	0
0x6b	0x1d	1
0x7a	0x77	0
0x7a	0x74	1
0x7a	0x74	2
0x7a	0x71	3
0x7e	0x7c	0
0x7e	0x7a_0x0	1
0x82	0x7f	0
0x82	0x7e	1
0xa6	0xa4	0
0xa6	0xa4	1
0xa6	0x83	2
0xa9	0xa7	0
0xa9	0xa7	1
0xce	0xcc	0
0xce	0xcc	1
0xce	0xab	2
0xd4	0xd2	0
0xd9	0xd6	0
0xd9	0xd4	1
0xd9	0xd4	2
0xd9	0xcf	3
0xdd	0xdb	0
0xde	0xdd	0
0xde	0xd9_0x0	1
0xe2	0xdf	0
0xe2	0xde	1
0x106	0x104	0
0x106	0x104	1
0x106	0xe3	2
0x109	0x107	0
0x109	0x107	1
0x12e	0x12c	0
0x12e	0x12c	1
0x12e	0x10b	2
0x138	0x135	0
0x138	0x132	1
0x138	0x132	2
0x138	0x12f	3
0x13a	0x138_0x0	0
0x13e	0x13b	0
0x13e	0x13a	1
0x162	0x160	0
0x162	0x160	1
0x162	0x13f	2
0x165	0x163	0
0x165	0x163	1
0x18a	0x188	0
0x18a	0x188	1
0x18a	0x167	2
0x190	0x18e	0
0x195	0x192	0
0x195	0x190	1
0x195	0x190	2
0x195	0x18b	3
0x197	0x195_0x0	0
0x19b	0x198	0
0x19b	0x197	1
0x1bf	0x1bd	0
0x1bf	0x1bd	1
0x1bf	0x19c	2
0x1c2	0x1c0	0
