0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0x11	0xf
0x13	0xf
0x14	0xf
0x2bc5	0xf
0x2bc6	0xf
0x19	0x19
0x1a	0x19
0x1b	0x19
0x1d	0x19
0x1f	0x19
0x24	0x19
0x25	0x19
0x28	0x19
0x2a	0x29
0x2f	0x29
0x2bc7	0x29
0x2bc8	0x29
0x35	0x34
0x3a	0x34
0x2bc9	0x34
0x2bca	0x34
0x40	0x3f
0x45	0x3f
0x2bcb	0x3f
0x2bcc	0x3f
0x4a	0x4a
0x4d	0x4a
0x50	0x4e
0x55	0x4e
0x2bcd	0x4e
0x2bce	0x4e
0x5b	0x5a
0x60	0x5a
0x2bcf	0x5a
0x2bd0	0x5a
0x66	0x65
0x6b	0x65
0x2bd1	0x65
0x2bd2	0x65
0x71	0x70
0x74	0x70
0x77	0x70
0x7a	0x70
0x7c	0x7b
0x7e	0x7b
0x7f	0x7b
0x82	0x7b
0x83	0x83
0xa4	0x83
0xa6	0x83
0xa7	0x83
0xa9	0x83
0xab	0xaa
0xcc	0xaa
0xce	0xaa
0xcf	0xaa
0xd2	0xaa
0xd4	0xaa
0xd6	0xaa
0xd9	0xaa
0xdb	0xda
0xdd	0xda
0xde	0xda
0xdf	0xda
0xe2	0xda
0xe3	0xe3
0x104	0xe3
0x106	0xe3
0x107	0xe3
0x109	0xe3
0x10b	0x10a
0x12c	0x10a
0x12e	0x10a
0x12f	0x10a
0x132	0x10a
0x135	0x10a
0x138	0x10a
0x13a	0x139
0x13b	0x139
0x13e	0x139
0x13f	0x13f
0x160	0x13f
0x162	0x13f
0x163	0x13f
0x165	0x13f
0x167	0x166
0x188	0x166
0x18a	0x166
0x18b	0x166
0x18e	0x166
0x190	0x166
0x192	0x166
0x195	0x166
0x197	0x196
0x198	0x196
0x19b	0x196
0x19c	0x19c
0x1bd	0x19c
0x1bf	0x19c
0x1c0	0x19c
0x1c2	0x19c
0x1c4	0x1c3
0x1e5	0x1c3
0x1e7	0x1c3
0x1e8	0x1c3
0x1eb	0x1c3
0x1ee	0x1c3
0x1f1	0x1c3
0x1f3	0x1f2
0x1f5	0x1f2
0x1f6	0x1f2
0x1f9	0x1f2
0x1fa	0x1fa
0x21b	0x1fa
0x21d	0x1fa
0x21e	0x1fa
0x220	0x1fa
0x222	0x221
0x243	0x221
0x245	0x221
0x246	0x221
0x249	0x221
0x24b	0x221
0x24d	0x221
0x250	0x221
0x252	0x251
0x254	0x251
0x255	0x251
0x258	0x251
0x259	0x259
0x27a	0x259
0x27c	0x259
0x27d	0x259
0x27f	0x259
0x281	0x280
0x2a2	0x280
0x2a4	0x280
0x2a5	0x280
0x2a8	0x280
0x2aa	0x280
0x2ac	0x280
0x2af	0x280
0x2b1	0x2b0
0x2b3	0x2b0
0x2b4	0x2b0
0x2b7	0x2b0
0x2b8	0x2b8
0x2d9	0x2b8
0x2db	0x2b8
0x2dc	0x2b8
0x2de	0x2b8
0x2e0	0x2df
0x301	0x2df
0x303	0x2df
0x304	0x2df
0x307	0x2df
0x309	0x2df
0x30a	0x2df
0x30c	0x2df
0x30d	0x2df
0x310	0x2df
0x312	0x311
0x314	0x311
0x315	0x311
0x318	0x311
0x319	0x319
0x33a	0x319
0x33c	0x319
0x33d	0x319
0x33f	0x319
0x341	0x340
0x362	0x340
0x364	0x340
0x365	0x340
0x368	0x340
0x36a	0x340
0x36c	0x340
0x36f	0x340
0x371	0x370
0x372	0x370
0x375	0x370
0x376	0x376
0x397	0x376
0x399	0x376
0x39a	0x376
0x39c	0x376
0x39e	0x39d
0x3bf	0x39d
0x3c1	0x39d
0x3c2	0x39d
0x3c5	0x39d
0x3c6	0x39d
0x3c7	0x39d
0x3c9	0x39d
0x3cc	0x39d
0x3ce	0x3cd
0x3cf	0x3cd
0x3d2	0x3cd
0x3d3	0x3d3
0x3f4	0x3d3
0x3f6	0x3d3
0x3f7	0x3d3
0x3f9	0x3d3
0x3fb	0x3fa
0x41c	0x3fa
0x41e	0x3fa
0x41f	0x3fa
0x422	0x3fa
0x424	0x3fa
0x426	0x3fa
0x429	0x3fa
0x42b	0x42a
0x42d	0x42a
0x42e	0x42a
0x431	0x42a
0x432	0x432
0x453	0x432
0x455	0x432
0x456	0x432
0x458	0x432
0x45a	0x459
0x47b	0x459
0x47d	0x459
0x47e	0x459
0x481	0x459
0x483	0x459
0x485	0x459
0x488	0x459
0x48a	0x489
0x48c	0x489
0x48d	0x489
0x490	0x489
0x491	0x491
0x4b2	0x491
0x4b4	0x491
0x4b5	0x491
0x4b7	0x491
0x4b9	0x4b8
0x4da	0x4b8
0x4dc	0x4b8
0x4dd	0x4b8
0x4e0	0x4b8
0x4e2	0x4b8
0x4e4	0x4b8
0x4e7	0x4b8
0x4e9	0x4e8
0x4eb	0x4e8
0x4ec	0x4e8
0x4ef	0x4e8
0x4f0	0x4f0
0x511	0x4f0
0x513	0x4f0
0x514	0x4f0
0x516	0x4f0
0x518	0x517
0x539	0x517
0x53b	0x517
0x53c	0x517
0x53f	0x517
0x541	0x517
0x543	0x517
0x546	0x517
0x548	0x547
0x54a	0x547
0x54b	0x547
0x54e	0x547
0x54f	0x54f
0x570	0x54f
0x572	0x54f
0x573	0x54f
0x575	0x54f
0x577	0x576
0x598	0x576
0x59a	0x576
0x59b	0x576
0x59e	0x576
0x5a0	0x576
0x5a1	0x576
0x5a3	0x576
0x5a6	0x576
0x5a8	0x5a7
0x5a9	0x5a7
0x5aa	0x5a7
0x5ab	0x5a7
0x5ae	0x5a7
0x5af	0x5af
0x5d0	0x5af
0x5d2	0x5af
0x5d3	0x5af
0x5d5	0x5af
0x5d7	0x5d6
0x5f8	0x5d6
0x5fa	0x5d6
0x5fb	0x5d6
0x61c	0x5d6
0x61e	0x5d6
0x61f	0x5d6
0x621	0x620
0x624	0x620
0x627	0x620
0x628	0x620
0x62a	0x620
0x62d	0x620
0x62f	0x62e
0x632	0x62e
0x636	0x635
0x639	0x635
0x63c	0x635
0x63d	0x635
0x63f	0x635
0x642	0x635
0x644	0x643
0x647	0x643
0x649	0x648
0x64c	0x648
0x64e	0x648
0x650	0x648
0x664	0x663
0x667	0x663
0x668	0x663
0x66a	0x663
0x66c	0x66b
0x66f	0x66b
0x672	0x66b
0x673	0x66b
0x675	0x66b
0x678	0x66b
0x67a	0x679
0x67d	0x679
0x67f	0x67e
0x682	0x67e
0x685	0x67e
0x686	0x67e
0x688	0x67e
0x68b	0x67e
0x68d	0x68c
0x690	0x68c
0x692	0x691
0x693	0x691
0x698	0x691
0x69b	0x691
0x6a6	0x6a5
0x6a7	0x6a5
0x6ac	0x6a5
0x6af	0x6a5
0x6b1	0x6b0
0x6b2	0x6b0
0x6b7	0x6b0
0x6ba	0x6b0
0x6bc	0x6bb
0x6bd	0x6bb
0x6c2	0x6bb
0x6c5	0x6bb
0x6c7	0x6c6
0x6c8	0x6c6
0x6cd	0x6c6
0x6d0	0x6c6
0x6d2	0x6d1
0x6d3	0x6d1
0x6d8	0x6d1
0x6db	0x6d1
0x6dd	0x6dc
0x6de	0x6dc
0x6e3	0x6dc
0x6e6	0x6dc
0x6e8	0x6e7
0x6e9	0x6e7
0x6ee	0x6e7
0x6f1	0x6e7
0x6f3	0x6f2
0x6f4	0x6f2
0x6f9	0x6f2
0x6fc	0x6f2
0x6fe	0x6fd
0x6ff	0x6fd
0x704	0x6fd
0x707	0x6fd
0x70a	0x708
0x70e	0x708
0x710	0x708
0x713	0x708
0x715	0x714
0x71a	0x714
0x71d	0x714
0x726	0x724
0x72a	0x724
0x72c	0x724
0x72f	0x724
0x731	0x730
0x736	0x730
0x739	0x730
0x743	0x741
0x747	0x741
0x749	0x741
0x74c	0x741
0x74e	0x74d
0x753	0x74d
0x756	0x74d
0x759	0x757
0x75d	0x757
0x75f	0x757
0x762	0x757
0x764	0x763
0x769	0x763
0x76c	0x763
0x76e	0x76d
0x770	0x76d
0x774	0x76d
0x775	0x76d
0x776	0x76d
0x777	0x76d
0x77a	0x76d
0x77b	0x77b
0x77d	0x77b
0x782	0x77e
0x784	0x77e
0x788	0x77e
0x789	0x77e
0x78c	0x77e
0x7a4	0x7a1
0x7a7	0x7a1
0x7a8	0x7a1
0x7a9	0x7a1
0x7ac	0x7a1
0x7ad	0x7ad
0x7b0	0x7ad
0x7b3	0x7ad
0x7b7	0x7b4
0x7ba	0x7b4
0x7bb	0x7b4
0x7bd	0x7b4
0x7bf	0x7b4
0x7c1	0x7b4
0x7c3	0x7b4
0x7c5	0x7b4
0x7c6	0x7b4
0x7c7	0x7b4
0x7c8	0x7b4
0x7cb	0x7b4
0x7cc	0x7cc
0x7cf	0x7cc
0x7d2	0x7cc
0x7de	0x7db
0x7e1	0x7db
0x7e2	0x7db
0x7e3	0x7db
0x7e6	0x7db
0x7e7	0x7e7
0x7ea	0x7e7
0x7ed	0x7e7
0x7f1	0x7ee
0x7f2	0x7ee
0x7f4	0x7ee
0x7f6	0x7ee
0x7f9	0x7ee
0x7fa	0x7ee
0x7fd	0x7ee
0x7ff	0x7ee
0x800	0x7ee
0x801	0x7ee
0x802	0x7ee
0x805	0x7ee
0x806	0x806
0x809	0x806
0x80c	0x806
0x817	0x814
0x819	0x814
0x81c	0x814
0x81e	0x814
0x81f	0x814
0x820	0x814
0x823	0x814
0x824	0x824
0x827	0x824
0x82a	0x824
0x82e	0x82b
0x82f	0x82b
0x831	0x82b
0x832	0x82b
0x834	0x82b
0x836	0x82b
0x838	0x82b
0x839	0x82b
0x83a	0x82b
0x83b	0x82b
0x83e	0x82b
0x83f	0x83f
0x842	0x83f
0x845	0x83f
0x849	0x846
0x84b	0x846
0x84d	0x846
0x84e	0x846
0x84f	0x846
0x852	0x846
0x853	0x853
0x856	0x853
0x859	0x853
0x86f	0x86e
0x871	0x86e
0x874	0x86e
0x875	0x875
0x878	0x875
0x87b	0x875
0x87e	0x87c
0x880	0x87c
0x882	0x881
0x884	0x881
0x887	0x881
0x888	0x888
0x88b	0x888
0x88e	0x888
0x890	0x88f
0x892	0x88f
0x894	0x88f
0x896	0x88f
0x897	0x88f
0x898	0x88f
0x89a	0x88f
0x89b	0x88f
0x89c	0x88f
0x89d	0x88f
0x8a0	0x88f
0x8a1	0x8a1
0x8a4	0x8a1
0x8a7	0x8a1
0x8aa	0x8a8
0x8ac	0x8a8
0x8ae	0x8ad
0x8b0	0x8ad
0x8b3	0x8ad
0x8b4	0x8b4
0x8b7	0x8b4
0x8ba	0x8b4
0x8bd	0x8bb
0x8bf	0x8bb
0x8c1	0x8c0
0x8c3	0x8c0
0x8c6	0x8c0
0x8c7	0x8c7
0x8ca	0x8c7
0x8cd	0x8c7
0x8d0	0x8ce
0x8d2	0x8ce
0x1231	0x1230
0x1236	0x1230
0x1238	0x1230
0x1239	0x1230
0x123a	0x1230
0x123b	0x1230
0x123d	0x1230
0x123f	0x1230
0x1240	0x1230
0x1242	0x1230
0x1243	0x1230
0x1264	0x1263
0x1269	0x1263
0x126b	0x1263
0x126c	0x1263
0x126d	0x1263
0x126e	0x1263
0x1270	0x1263
0x1272	0x1263
0x1273	0x1263
0x1275	0x1263
0x1276	0x1263
0x1297	0x1296
0x129c	0x1296
0x129e	0x1296
0x129f	0x1296
0x12a0	0x1296
0x12a1	0x1296
0x12a3	0x1296
0x12a5	0x1296
0x12a6	0x1296
0x12a8	0x1296
0x12a9	0x1296
0x12ca	0x12c9
0x12cf	0x12c9
0x12d1	0x12c9
0x12d2	0x12c9
0x12d3	0x12c9
0x12d4	0x12c9
0x12d6	0x12c9
0x12d8	0x12c9
0x12d9	0x12c9
0x12db	0x12c9
0x12dc	0x12c9
0x12fd	0x12fc
0x1302	0x12fc
0x1304	0x12fc
0x1305	0x12fc
0x1306	0x12fc
0x1307	0x12fc
0x1309	0x12fc
0x130b	0x12fc
0x130c	0x12fc
0x130e	0x12fc
0x130f	0x12fc
0x1330	0x132f
0x1335	0x132f
0x1337	0x132f
0x1338	0x132f
0x1339	0x132f
0x133a	0x132f
0x133c	0x132f
0x133e	0x132f
0x133f	0x132f
0x1341	0x132f
0x1342	0x132f
0x1363	0x1362
0x1368	0x1362
0x136a	0x1362
0x136b	0x1362
0x136c	0x1362
0x136d	0x1362
0x136f	0x1362
0x1371	0x1362
0x1372	0x1362
0x1374	0x1362
0x1375	0x1362
0x1396	0x1395
0x139b	0x1395
0x139d	0x1395
0x139e	0x1395
0x139f	0x1395
0x13a0	0x1395
0x13a2	0x1395
0x13a4	0x1395
0x13a5	0x1395
0x13a7	0x1395
0x13a8	0x1395
0x13c9	0x13c8
0x13ce	0x13c8
0x13d0	0x13c8
0x13d1	0x13c8
0x13d2	0x13c8
0x13d3	0x13c8
0x13d5	0x13c8
0x13d7	0x13c8
0x13d8	0x13c8
0x13da	0x13c8
0x13db	0x13c8
0x13fc	0x13fb
0x1401	0x13fb
0x1403	0x13fb
0x1404	0x13fb
0x1405	0x13fb
0x1406	0x13fb
0x1408	0x13fb
0x140a	0x13fb
0x140b	0x13fb
0x140d	0x13fb
0x140e	0x13fb
0x142f	0x142e
0x1434	0x142e
0x1436	0x142e
0x1437	0x142e
0x1438	0x142e
0x1439	0x142e
0x143b	0x142e
0x143d	0x142e
0x143e	0x142e
0x1440	0x142e
0x1441	0x142e
0x1462	0x1461
0x1467	0x1461
0x1469	0x1461
0x146a	0x1461
0x146b	0x1461
0x146c	0x1461
0x146e	0x1461
0x1470	0x1461
0x1471	0x1461
0x1473	0x1461
0x1474	0x1461
0x2909	0x2908
0x292a	0x2929
0x294b	0x294a
0x296c	0x296b
0x298d	0x298c
0x298e	0x298c
0x2991	0x298c
0x29b2	0x29b1
0x29b4	0x29b1
0x29b7	0x29b1
0x29d8	0x29d7
0x29da	0x29d7
0x29dd	0x29d7
0x29fe	0x29fd
0x29ff	0x29fd
0x2a02	0x29fd
0x2a27	0x2a22
0x2a73	0x2a6c
0x2abf	0x2aba
0x2b0a	0x2b04
0x2b55	0x2b50
0x2b9f	0x2b9a
0x2bd4	0x2bd3
0x2bd5	0x2bd3
0x2bd7	0x2bd6
0x2bd8	0x2bd6
0x2bda	0x2bd9
0x2bdb	0x2bd9
0x2bdd	0x2bdc
0x2bde	0x2bdc
0x2be0	0x2bdf
0x2be1	0x2bdf
0x2be3	0x2be2
0x2be4	0x2be2
0x2be6	0x2be5
0x2be7	0x2be5
0x6520x648	0x6510x648
0x6540x648	0x6510x648
0x6570x648	0x6510x648
0x6580x648	0x6510x648
0x65a0x648	0x6510x648
0x65b0x648	0x6510x648
0x65d0x648	0x6510x648
0x6600x648	0x6510x648
0x6620x648	0x6510x648
0x6520x663	0x6510x663
0x6540x663	0x6510x663
0x6570x663	0x6510x663
0x6580x663	0x6510x663
0x65a0x663	0x6510x663
0x65b0x663	0x6510x663
0x65d0x663	0x6510x663
0x6600x663	0x6510x663
0x6620x663	0x6510x663
0x6a40x691	0x69f0x691
0x6a40x6a5	0x69f0x6a5
0x6a40x6b0	0x69f0x6b0
0x6a40x6bb	0x69f0x6bb
0x6a40x6c6	0x69f0x6c6
0x6a40x6d1	0x69f0x6d1
0x6a40x6dc	0x69f0x6dc
0x6a40x6e7	0x69f0x6e7
0x6a40x6f2	0x69f0x6f2
0x6a40x6fd	0x69f0x6fd
