0x0	0x0
0xc	0x0
0xf	0x0
0x19	0x0
0x29	0x0
0x34	0x0
0x3f	0x0
0x4a	0x0
0x4e	0x0
0x5a	0x0
0x65	0x0
0x70	0x70
0x7b	0x70
0x83	0x70
0xaa	0x70
0xda	0x70
0xe3	0x70
0x10a	0x70
0x139	0x70
0x13f	0x70
0x166	0x70
0x196	0x70
0x19c	0x70
0x1c3	0x70
0x1f2	0x70
0x1fa	0x70
0x221	0x70
0x251	0x70
0x259	0x70
0x280	0x70
0x2b0	0x70
0x2b8	0x70
0x2df	0x70
0x311	0x70
0x319	0x70
0x340	0x70
0x370	0x70
0x376	0x70
0x39d	0x70
0x3cd	0x70
0x3d3	0x70
0x3fa	0x70
0x42a	0x70
0x432	0x70
0x459	0x70
0x489	0x70
0x491	0x70
0x4b8	0x70
0x4e8	0x70
0x4f0	0x70
0x517	0x70
0x547	0x70
0x54f	0x70
0x576	0x70
0x5a7	0x70
0x5af	0x70
0x5d6	0x70
0x620	0x620
0x62e	0x620
0x635	0x635
0x643	0x635
0x648	0x648
0x663	0x663
0x66b	0x66b
0x679	0x66b
0x67e	0x67e
0x68c	0x67e
0x691	0x691
0x6a5	0x6a5
0x6b0	0x6b0
0x6bb	0x6bb
0x6c6	0x6c6
0x6d1	0x6d1
0x6dc	0x6dc
0x6e7	0x6e7
0x6f2	0x6f2
0x6fd	0x6fd
0x708	0x620
0x714	0x620
0x724	0x635
0x730	0x635
0x741	0x66b
0x74d	0x66b
0x757	0x67e
0x763	0x67e
0x76d	0x76d
0x77b	0x76d
0x77e	0x76d
0x7a1	0x7a1
0x7ad	0x7a1
0x7b4	0x7b4
0x7cc	0x7b4
0x7db	0x7db
0x7e7	0x7db
0x7ee	0x7ee
0x806	0x7ee
0x814	0x814
0x824	0x814
0x82b	0x82b
0x83f	0x82b
0x846	0x82b
0x853	0x82b
0x86e	0x86e
0x875	0x86e
0x87c	0x86e
0x881	0x881
0x888	0x881
0x88f	0x881
0x8a1	0x881
0x8a8	0x881
0x8ad	0x8ad
0x8b4	0x8ad
0x8bb	0x8ad
0x8c0	0x8c0
0x8c7	0x8c0
0x8ce	0x8c0
0x1230	0x7a1
0x1263	0x7b4
0x1296	0x7db
0x12c9	0x7ee
0x12fc	0x814
0x132f	0x82b
0x1362	0x82b
0x1395	0x86e
0x13c8	0x881
0x13fb	0x881
0x142e	0x8ad
0x1461	0x8c0
0x2908	0x620
0x2929	0x635
0x294a	0x66b
0x296b	0x67e
0x298c	0x620
0x29b1	0x635
0x29d7	0x66b
0x29fd	0x67e
0x2a22	0x7a1
0x2a6c	0x7b4
0x2aba	0x7db
0x2b04	0x7ee
0x2b50	0x814
0x2b9a	0x82b
0x2bd3	0x0
0x2bd6	0x0
0x2bd9	0x0
0x2bdc	0x0
0x2bdf	0x0
0x2be2	0x0
0x2be5	0x0
0x6510x648	0x648
0x6510x663	0x663
0x69c0x691	0x691
0x69c0x6a5	0x6a5
0x69c0x6b0	0x6b0
0x69c0x6bb	0x6bb
0x69c0x6c6	0x6c6
0x69c0x6d1	0x6d1
0x69c0x6dc	0x6dc
0x69c0x6e7	0x6e7
0x69c0x6f2	0x6f2
0x69c0x6fd	0x6fd
0x69f0x691	0x691
0x69f0x6a5	0x6a5
0x69f0x6b0	0x6b0
0x69f0x6bb	0x6bb
0x69f0x6c6	0x6c6
0x69f0x6d1	0x6d1
0x69f0x6dc	0x6dc
0x69f0x6e7	0x6e7
0x69f0x6f2	0x6f2
0x69f0x6fd	0x6fd
