0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x11	0x11	0
0x13	0x13	0
0x14	0x14	0
0x19	0x19	0
0x1a	0x1a	0
0x1b	0x1b	0
0x1d	0x1d	0
0x1f	0x1f	0
0x24	0x24	0
0x25	0x25	0
0x2a	0x2a	0
0x2f	0x2f	0
0x35	0x35	0
0x3a	0x3a	0
0x40	0x40	0
0x45	0x45	0
0x4a	0x4a	0
0x50	0x50	0
0x55	0x55	0
0x5b	0x5b	0
0x60	0x60	0
0x66	0x66	0
0x6b	0x6b	0
0x71	0x71	0
0x74	0x74	0
0x77	0x77	0
0x7c	0x7c	0
0x7e	0x7e	0
0x7f	0x7f	0
0x83	0x83	0
0xa4	0xa4	0
0xa7	0xa7	0
0xab	0xab	0
0xcc	0xcc	0
0xcf	0xcf	0
0xd2	0xd2	0
0xd4	0xd4	0
0xd6	0xd6	0
0xdb	0xdb	0
0xdd	0xdd	0
0xde	0xde	0
0xdf	0xdf	0
0xe3	0xe3	0
0x104	0x104	0
0x107	0x107	0
0x10b	0x10b	0
0x12c	0x12c	0
0x12f	0x12f	0
0x132	0x132	0
0x135	0x135	0
0x13a	0x13a	0
0x13b	0x13b	0
0x13f	0x13f	0
0x160	0x160	0
0x163	0x163	0
0x167	0x167	0
0x188	0x188	0
0x18b	0x18b	0
0x18e	0x18e	0
0x190	0x190	0
0x192	0x192	0
0x197	0x197	0
0x198	0x198	0
0x19c	0x19c	0
0x1bd	0x1bd	0
0x1c0	0x1c0	0
0x1c4	0x1c4	0
0x1e5	0x1e5	0
0x1e8	0x1e8	0
0x1eb	0x1eb	0
0x1ee	0x1ee	0
0x1f3	0x1f3	0
0x1f5	0x1f5	0
0x1f6	0x1f6	0
0x1fa	0x1fa	0
0x21b	0x21b	0
0x21e	0x21e	0
0x222	0x222	0
0x243	0x243	0
0x246	0x246	0
0x249	0x249	0
0x24b	0x24b	0
0x24d	0x24d	0
0x252	0x252	0
0x254	0x254	0
0x255	0x255	0
0x259	0x259	0
0x27a	0x27a	0
0x27d	0x27d	0
0x281	0x281	0
0x2a2	0x2a2	0
0x2a5	0x2a5	0
0x2a8	0x2a8	0
0x2aa	0x2aa	0
0x2ac	0x2ac	0
0x2b1	0x2b1	0
0x2b3	0x2b3	0
0x2b4	0x2b4	0
0x2b8	0x2b8	0
0x2d9	0x2d9	0
0x2dc	0x2dc	0
0x2e0	0x2e0	0
0x301	0x301	0
0x304	0x304	0
0x307	0x307	0
0x309	0x309	0
0x30a	0x30a	0
0x30c	0x30c	0
0x30d	0x30d	0
0x312	0x312	0
0x314	0x314	0
0x315	0x315	0
0x319	0x319	0
0x33a	0x33a	0
0x33d	0x33d	0
0x341	0x341	0
0x362	0x362	0
0x365	0x365	0
0x368	0x368	0
0x36a	0x36a	0
0x36c	0x36c	0
0x371	0x371	0
0x372	0x372	0
0x376	0x376	0
0x397	0x397	0
0x39a	0x39a	0
0x39e	0x39e	0
0x3bf	0x3bf	0
0x3c2	0x3c2	0
0x3c5	0x3c5	0
0x3c6	0x3c6	0
0x3c7	0x3c7	0
0x3c9	0x3c9	0
0x3ce	0x3ce	0
0x3cf	0x3cf	0
0x3d3	0x3d3	0
0x3f4	0x3f4	0
0x3f7	0x3f7	0
0x3fb	0x3fb	0
0x41c	0x41c	0
0x41f	0x41f	0
0x422	0x422	0
0x424	0x424	0
0x426	0x426	0
0x42b	0x42b	0
0x42d	0x42d	0
0x42e	0x42e	0
0x432	0x432	0
0x453	0x453	0
0x456	0x456	0
0x45a	0x45a	0
0x47b	0x47b	0
0x47e	0x47e	0
0x481	0x481	0
0x483	0x483	0
0x485	0x485	0
0x48a	0x48a	0
0x48c	0x48c	0
0x48d	0x48d	0
0x491	0x491	0
0x4b2	0x4b2	0
0x4b5	0x4b5	0
